30,0.63374455156295,0
60,0.271091051904158,0
90,0.0732831652891008,0
120,0.105862816494471,0
150,0.0769530318127202,0
180,0.0133983441932962,0
210,0.0803344087369285,0
240,0.133894149985392,0
270,0.23490832627255,0
300,0.147666465662289,0
330,0.0300055062513178,0
360,0.0353618633016742,0
390,0.0410753715474961,0
420,0.0173642624211601,0
450,0.0138441373728582,0
480,0.0522893201413054,0
510,0.0814086223577896,0
540,0.141059821610268,0
570,0.0405333668743266,0
600,0.0899058358460062,0
630,0.0385777830830595,0
660,0.0501440399472986,0
690,0.0987368919496622,0
720,0.11696790302138,0
750,0.120834948708569,0
780,0.0607606403000498,0
810,0.012059520828213,0
840,0.0248114637947849,0
870,0.0270638907655874,0
900,0.0356258234412076,0
930,0.00302049424475722,0
960,0.000204451773619403,0
990,0.0772657277242083,0
1020,0.147351253563187,0
1050,0.0413402268554955,0
1080,0.026326405224671,0
1110,0.0571609597171796,0
1140,0.0129624139459685,0
1170,0.108338604278702,0
1200,0.089559434938598,0
1230,0.0253431339763354,0
1260,0.00815467095492257,0
1290,0.0461625512332441,0
1320,0.0207797646004694,0
1350,0.0995077875524823,0
1380,0.0215909028633135,0
1410,0.0199601286709887,0
1440,0.0585529579939653,0
1470,0.162861740380828,0
1500,0.0929180122436738,0
1530,0.0537227167306523,0
1560,0.0765374893611238,0
1590,0.122753790717033,0
1620,0.0245517447397008,0
1650,0.0327297739620617,0
1680,0.147689809638331,0
1710,0.0302143466848238,0
1740,0.111727394925643,0
1770,0.155045738774409,0
1800,0.118174221276142,0
1830,0.0282498122168615,0
1860,0.155896389027098,0
1890,0.0497362357053906,0
1920,0.020860382797412,0
1950,0.0223479257436528,0
1980,0.0313676851836631,0
2010,0.0390986441564438,0
2040,0.0339538368828827,0
2070,0.130295326701352,0
2100,0.100015199697563,0
2130,0.0793212120836222,0
2160,0.0559836808631333,0
2190,0.0372506315631461,0
2220,0.00393716762942847,0
2250,0.308092636315048,0
2280,0.0508670398571994,0
2310,0.11908874455189,0
2340,0.11181660646169,0
2370,0.0882361257239693,0
2400,0.0299078609920357,0
2430,0.00801211283974328,0
2460,0.0131464796117723,0
2490,0.161591445121427,0
2520,0.0135268066417369,0
2550,0.155334850632253,0
2580,0.00478815408354672,0
2610,0.000896016482627697,0
2640,0.0784369613140438,0
2670,0.00808801523027091,0
2700,0.0182415447132003,0
2730,0.0376591606195106,0
2760,0.0422468341898297,0
2790,0.0285977116422917,0
2820,0.197430611804302,0
2850,0.230760029783772,0
2880,0.218033845236669,0
2910,0.0288596211087317,0
2940,0.0951233689592122,0
2970,0.171285064248394,0
3000,0.063857918389466,0
3030,0.0326466667646829,0
3060,0.0374455854148801,0
3090,0.17183173337725,0
3120,0.0423661409625916,0
3150,0.126067589539565,0
3180,0.00185060599702637,0
3210,0.0604817078234898,0
3240,0.0279666790399604,0
3270,0.103538640188783,0
3300,0.0958976509137359,0
3330,0.0697861425616384,0
3360,0.0210249779136382,0
3390,0.0991036489547062,0
3420,0.136829913825231,0
3450,0.0878463741079073,0
3480,0.00461635733419256,0
3510,0.0100983233687993,0
3540,0.0865212371474397,0
3570,0.0548818538423661,0
3600,0.0304586049752684,0
3630,9.09022503586548,0
3660,5.58160843313573,0
3690,4.64577176892946,0
3720,0.0307240753491053,0
3750,0.0499576428173951,0
3780,0.125450254818909,0
3810,0.159166826151651,0
3840,0.00268632332993262,0
3870,0.196439311090544,0
3900,0.0996791527186956,0
3930,0.0832692298807137,0
3960,0.00314596214257938,0
3990,0.0105965921002611,0
4020,0.25232004280557,0
4050,0.0542958092135922,0
4080,0.223160334376108,0
4110,0.235915603969717,0
4140,0.00395321187837885,0
4170,0.098927231767102,0
4200,0.0370413563016192,0
4230,0.0635695840203354,0
4260,0.0816309359211959,0
4290,0.0732672757024763,0
4320,0.0407814396067759,0
4350,0.00590536260608344,0
4380,0.078450074390542,0
4410,0.0494620363315828,0
4440,0.0856402382052798,0
4470,0.0173358279852607,0
4500,0.0188543847201725,0
4530,0.0966519335655673,0
4560,0.216481260685263,0
4590,0.0545639412782904,0
4620,0.131153724543732,0
4650,0.0423412250707254,0
4680,0.0607971527909118,0
4710,0.0785142847959902,0
4740,0.105540132644157,0
4770,0.051139824313044,0
4800,0.00968282550052172,0
4830,0.0331926245015648,0
4860,0.0261891202964728,0
4890,0.0360140643015631,0
4920,0.0969613469855386,0
4950,0.0216342624577666,0
4980,0.217146638156114,0
5010,0.110613138618672,0
