30,0.382879556728408,0
60,0.113650513325174,0
90,0.0407303264070247,0
120,0.0342576374847513,0
150,0.000632515615639061,0
180,0.0174607137056387,0
210,0.00804197995850171,0
240,0.000989346270052199,0
270,0.000966209883329882,0
300,0.023606133685314,0
330,0.0338152801975003,0
360,0.00752491390887419,0
390,0.0215958919965812,0
420,4.65233120879776,0
450,2.89628199399882,0
480,0.0583462041903776,0
510,0.0402952665749721,0
540,4.49676236341692,0
570,4.47401745369378,0
600,4.48322654210383,0
630,4.47829152532356,0
660,4.4308780086955,0
690,4.50866121100045,0
720,4.47506531779524,0
750,4.4849925854039,0
780,4.47547401077269,0
810,4.46586186329219,0
840,4.49460901570248,0
870,4.4724964263173,0
900,4.50007715307685,0
930,4.50697662949866,0
960,4.44471235731514,0
990,4.48830694507091,0
1020,4.48418012164378,0
1050,4.44749112016513,0
1080,4.49481118757022,0
1110,4.49475491883762,0
1140,4.49049134389286,0
1170,4.49593084872083,0
1200,4.46815359638202,0
1230,4.44782584554523,0
1260,4.47241696518418,0
1290,4.49586853085567,0
1320,4.50848162292146,0
1350,4.47551380622224,0
1380,0.0157271438699382,0
1410,0.0174365545823219,0
1440,0.0266092684042862,0
1470,0.00210392295649708,0
1500,0.001144456310133,0
1530,0.0122660975658327,0
1560,0.00959034292271886,0
1590,0.0361500422479581,0
1620,0.0144271515118682,0
1650,0.0108408720547412,0
1680,0.0234882851358481,0
1710,0.00706017070949192,0
1740,0.00395778606495257,0
1770,0.00552078537134734,0
1800,0.0191215270204412,0
1830,0.00115303157124971,0
1860,0.00141642207094267,0
1890,0.00114364109072066,0
1920,0.0099138279997569,0
1950,0.00054411718032094,0
1980,0.00182709162389557,0
2010,0.0139216416779799,0
2040,0.00967394259370928,0
2070,0.0266759718911805,0
2100,0.0192497841421462,0
2130,0.000576015290491467,0
2160,0.00623171748941712,0
2190,0.00990970103393503,0
2220,0.0117705145392654,0
2250,0.035578563458116,0
2280,0.0185094122857548,0
2310,0.00575926027447811,0
2340,0.021293263908545,0
2370,0.0184541190622523,0
2400,0.00664374314113266,0
2430,0.00929725640522448,0
2460,0.00961265074213908,0
2490,0.0324971694859138,0
2520,0.0104919892192746,0
2550,0.0218761179442075,0
2580,0.00319716873085286,0
2610,0.0136764863964281,0
2640,0.0300026689052492,0
2670,0.0297194934782663,0
2700,0.00192032866175136,0
2730,0.0379135923477747,0
2760,0.00905010207855928,0
2790,0.0144402599272203,0
2820,0.00587030432610003,0
2850,0.0120498033211656,0
2880,0.0300724673623007,0
2910,0.000317717571793988,0
2940,0.0221900630714,0
2970,0.000182391972193662,0
3000,0.000299460729749458,0
3030,0.00431258684125347,0
3060,0.0165606947867108,0
3090,0.0183330609744684,0
3120,0.00118963283111303,0
3150,0.0272149810236438,0
3180,0.000409471781694678,0
3210,0.00332407219527895,0
3240,0.0293423956698326,0
3270,0.000884920726503363,0
3300,0.00554090156555764,0
3330,0.0280440681322859,0
3360,0.0149488829339437,0
3390,0.00684066038657516,0
3420,0.0104536875309848,0
3450,0.0188534142347013,0
3480,0.00245051214329607,0
3510,0.0244768273008703,0
3540,0.0248113674517425,0
3570,0.0132557751428657,0
3600,0.00202969795991111,0
3630,0.0167939134343444,0
3660,0.029183182090661,0
3690,0.0145249880322284,0
3720,0.0242650686102414,0
3750,0.00428831080880655,0
3780,0.0344660373240063,0
3810,0.00626937298238389,0
3840,0.00867062167415598,0
3870,0.00981188733161824,0
3900,0.0387404038324897,0
3930,0.0475271164074876,0
3960,0.0358139910424366,0
3990,0.0455024711677523,0
4020,0.00237700444658119,0
4050,0.0047674372225924,0
4080,0.0180774212987742,0
4110,0.0149412267450746,0
4140,0.0268963557511335,0
4170,0.0369907609836762,0
4200,0.0347868212426371,0
4230,7.1253981047571,0
4260,0.138099968833562,0
4290,0.0363399687673767,0
4320,0.0235389796850322,0
4350,0.0234070948800501,0
4380,0.00442122969922782,0
4410,0.0141544299830642,0
4440,0.0393114661901274,0
4470,0.0509803358536721,0
4500,0.0254609426428572,0
4530,0.00915127440608777,0
4560,0.019633887333183,0
4590,0.00612412267187971,0
4620,0.00255107333840967,0
4650,0.0143581962682176,0
4680,0.010023209521019,0
4710,0.0155478013462773,0
4740,0.0133068592542755,0
4770,0.0109156756369802,0
4800,0.0273127122058817,0
4830,0.000241713126366621,0
4860,0.00270651875656909,0
4890,0.0101778031173683,0
4920,0.011323318223394,0
4950,0.00619952697800449,0
4980,0.00612352208772257,0
5010,0.00641339749986065,0
5040,0.000923686328315371,0
5070,0.0417317105273872,0
5100,0.0103886087286929,0
5130,0.00314361339689923,0
5160,0.00742746955371164,0
5190,0.0348294379019712,0
5220,0.0131787456443845,0
5250,0.0162043358271565,0
5280,0.000530858189117847,0
5310,0.0260964175910382,0
5340,0.00886140412460059,0
5370,0.0278676237036273,0
5400,0.0175639349204316,0
5430,0.00719066668263872,0
5460,0.017847427470369,0
5490,0.00878257583645107,0
5520,0.0158620099662843,0
5550,0.0053242376863828,0
5580,0.00539230094309891,0
5610,0.00410431103275001,0
5640,0.00226127012994369,0
5670,0.00482062667307254,0
5700,0.0252338016823956,0
5730,0.00557601963232305,0
5760,0.00292265481866593,0
5790,0.0211042499354574,0
5820,0.0283195796077854,0
5850,0.0119551345132182,0
5880,0.0120981968360601,0
5910,0.0270053759489681,0
5940,0.0054568761811061,0
5970,0.0131174052894749,0
6000,0.00573434782797441,0
6030,0.00411865641240722,0
6060,0.00390658005685929,0
6090,0.0116574795539198,0
6120,0.02914896148196,0
6150,0.0307391687374794,0
6180,0.0341207256754767,0
6210,0.0160945305286414,0
6240,0.0226319297343777,0
6270,0.0121611925868113,0
6300,0.00221578930267449,0
6330,0.00495108486025463,0
6360,0.0142494866890458,0
6390,0.00230564706615486,0
6420,0.00837106187878946,0
6450,0.000652859089277295,0
6480,0.00164712687970259,0
6510,0.0137002260385621,0
6540,0.0218616244901494,0
