30,0.358350769344788,0
60,0.0811563918536927,0
90,0.0605266459604104,0
120,0.00731630158698438,0
150,0.00130982583661926,0
180,0.00779009863798923,0
210,0.00771562873692493,0
240,0.0150060973408247,0
270,0.0146912262800862,0
300,0.0104293070759097,0
330,0.0126827810287667,0
360,0.012860134913589,0
390,0.008816429215832,0
420,0.00736719442864701,0
450,0.0246422072895139,0
480,0.0126995340714803,0
510,0.0199668289637181,0
540,0.00626321212088349,0
570,0.0172125184561004,0
600,0.000377726237509283,0
630,0.0251590329982823,0
660,0.012037593754966,0
690,0.029388479011373,0
720,0.000468134468110316,0
750,8.95672763670666,0
780,4.76962250927058,0
810,0.0937898088261331,0
840,0.0346056199644344,0
870,0.0101392360885284,0
900,0.0215622152219522,0
930,6.4403322407115,0
960,0.160072103801379,0
990,0.0549844102609511,0
1020,0.0102172781045759,0
1050,0.010192367161154,0
1080,0.0110334224537809,0
1110,0.0352000910202191,0
1140,0.0165680513630086,0
1170,0.0146781980968707,0
1200,0.0126779839146746,0
1230,0.010706619981875,0
1260,0.0136510359348785,0
1290,0.00981091138345695,0
1320,0.0128785838416978,0
1350,0.0210729345350542,0
1380,0.0119438076050359,0
1410,0.0264332380423016,0
1440,0.016736769161101,0
1470,0.00368785402552739,0
1500,0.00573445360749578,0
1530,0.0304359899458287,0
1560,0.000940077181463713,0
1590,0.0149519371646725,0
1620,0.0142362727881076,0
1650,0.0127486747025085,0
1680,0.0169300284949185,0
1710,0.0346717508524447,0
1740,0.0149910095803049,0
1770,0.0180886717953523,0
1800,0.00892861201713422,0
1830,0.0130452154373374,0
1860,0.0166020920939206,0
1890,0.0164604587807358,0
1920,0.0174637187475996,0
1950,0.0248235967654972,0
1980,0.0103115535248985,0
2010,0.00296933931170542,0
2040,0.0202814640335685,0
2070,0.010375222225304,0
2100,0.0222333549773453,0
2130,0.00854156000645937,0
2160,0.0100393134006699,0
2190,0.0307066169177963,0
2220,0.00545919959192685,0
2250,0.00903039378146179,0
2280,0.0173662277623258,0
2310,0.0254456231290236,0
2340,0.00206388882271539,0
2370,0.00261766763873916,0
2400,0.0331798285867979,0
2430,0.0293502728159804,0
2460,0.0144850441126616,0
2490,0.0052177966313869,0
2520,0.00382534066879448,0
2550,0.00340473269825893,0
2580,0.00847515157986261,0
2610,0.00214859540292945,0
2640,0.0159728614240697,0
2670,0.00352730945470203,0
2700,0.0418986655914101,0
2730,0.0118885365654909,0
2760,0.00527004263582236,0
2790,0.0159173026765155,0
2820,0.0243838848709139,0
2850,0.0197260390918261,0
2880,0.00994096581291296,0
2910,0.0140156845812268,0
2940,0.0240043488473091,0
2970,0.0269579142169603,0
3000,0.00686659373956716,0
3030,0.00847317074071587,0
3060,0.0279540280612444,0
3090,0.0114691312371549,0
3120,0.0248845485670031,0
3150,0.0140237102701003,0
3180,0.000598690811252568,0
3210,0.00746372441719305,0
3240,0.0468543463408171,0
3270,0.0037528909393937,0
3300,3.75179422021136,0
3330,3.74134620978024,0
3360,3.78213001557793,0
3390,8.23100744993613,0
3420,8.25226499520136,0
3450,8.25402606924659,0
3480,8.22167719679043,0
3510,8.19699229859276,0
3540,8.23954500483109,0
3570,8.22236682344283,0
3600,8.22050838461232,0
3630,8.25581942158186,0
3660,8.23045010677443,0
3690,8.20933022121122,0
3720,8.25489061497606,0
3750,8.22548947802066,0
3780,8.22153924012878,0
3810,8.21011874082136,0
3840,8.23036184932615,0
3870,8.16981131412224,0
3900,8.21372788712251,0
3930,8.22445633735654,0
3960,8.20642590830448,0
3990,8.18981791222738,0
4020,8.22767080782343,0
4050,8.19523522691475,0
4080,8.20944062015574,0
4110,3.74918793634355,0
4140,3.73550281705322,0
4170,3.76315208959009,0
4200,3.73377292773153,0
4230,3.76907545145016,0
4260,3.73661977424656,0
4290,3.74150532062135,0
4320,3.73141749058873,0
4350,3.73366556242919,0
4380,3.76191642804586,0
4410,3.72313240286228,0
4440,3.77700182800553,0
4470,3.7251332899437,0
4500,0.0186181073146842,0
4530,0.0100486777638324,0
4560,0.0139230930693421,0
4590,0.024408250716224,0
